method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13800,2.8106666898727415,2.7598342895507812,2.7879291885513022,-0.022737501321439257,0.022737501321439257,0.008089718145294824
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13900,2.806001305580139,2.792738199234009,2.786615087472703,-0.019386218107436015,0.019386218107436015,0.0069088414424055035
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14000,2.8136310386657715,2.8248350620269775,2.785317924564189,-0.02831311410158266,0.02831311410158266,0.01006283827285641
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14100,2.806690754890442,2.862900972366333,2.7840374446601133,-0.02265331023032857,0.02265331023032857,0.00807118140495419
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14200,2.8085136365890504,2.8393056392669678,2.7827733983127283,-0.025740238276322103,0.025740238276322103,0.009165075056421557
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14300,2.806297106742859,2.829744338989258,2.781525541618105,-0.02477156512475398,0.02477156512475398,0.008827135610564488
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14400,2.8056013107299806,2.7743659019470215,2.7802936360484063,-0.025307674681574355,0.025307674681574355,0.009020410200403573
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14500,2.7972490072250364,2.7448649406433105,2.779077448290243,-0.018171558934793275,0.018171558934793275,0.006496225001012714
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14600,2.813768062591553,2.832308292388916,2.7778767500888457,-0.03589131250270716,0.03589131250270716,0.012755604479230012
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14700,2.811363706588745,2.791548252105713,2.7766913180978046,-0.03467238849094034,0.03467238849094034,0.012332943051687594
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14800,2.8094663429260254,2.806779146194458,2.7755209337341413,-0.033945409191884046,0.033945409191884046,0.012082511426896224
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14900,2.7945961427688597,2.7155375480651855,2.774365383038485,-0.020230759730374803,0.020230759730374803,0.007239242701569879
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15000,2.7992799615859987,2.7832541465759277,2.773224456540139,-0.02605550504585974,0.02605550504585974,0.009307931112076897
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15100,2.7992196464538575,2.7821545600891113,2.772097949126837,-0.0271216973270203,0.0271216973270203,0.009689020781694981
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15200,2.7988632822036745,2.8238401412963867,2.7709856599189893,-0.027877622284685266,0.027877622284685266,0.009960337277616478
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15300,2.7905731058120726,2.8143441677093506,2.769887392148237,-0.020685713663835426,0.020685713663835426,0.007412711611371946
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15400,2.7884448289871218,2.7520089149475098,2.7688029530401366,-0.019641875946985188,0.019641875946985188,0.007044025308587485
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15500,2.803620719909668,2.8120594024658203,2.76773215370081,-0.03588856620885794,0.03588856620885794,0.012800792187758644
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15600,2.7981365966796874,2.7521159648895264,2.7666748090073945,-0.03146178767229291,0.03146178767229291,0.011243835525980381
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15700,2.792429795265198,2.7587039470672607,2.765630737502149,-0.026799057763049028,0.026799057763049028,0.009597039040511996
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15800,2.7822241449356078,2.7798187732696533,2.7645997612900555,-0.0176243836455523,0.0176243836455523,0.006334638306418766
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15900,2.79374231338501,2.8269131183624268,2.7635817059397945,-0.030160607445215426,0.030160607445215426,0.01079577286019326
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16000,2.7999007320404052,2.794883966445923,2.7625764003879527,-0.037324331652452525,0.037324331652452525,0.013330591054652396
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16100,2.7856803941726684,2.846418619155884,2.7615836768463327,-0.02409671732633578,0.02409671732633578,0.008650208895730973
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16200,2.787970976829529,2.77573823928833,2.7606033707122544,-0.027367606117274512,0.027367606117274512,0.009816316720913954
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16300,2.780252890586853,2.723339080810547,2.7596353204817223,-0.020617570105130767,0.020617570105130767,0.007415717532364054
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16400,2.7818308210372926,2.7586028575897217,2.7586793676653554,-0.023151453371937247,0.023151453371937247,0.00832238006598277
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16500,2.7814612007141113,2.7114336490631104,2.757735356706972,-0.023725844007139507,0.023725844007139507,0.008529992796968781
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16600,2.7838558292388917,2.8382153511047363,2.7568031349047253,-0.02705269433416646,0.02705269433416646,0.009717706660679582
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16700,2.7815820598602294,2.812546968460083,2.755882552334703,-0.02569950752552641,0.02569950752552641,0.009239169282971927
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16800,2.7716850996017457,2.7386486530303955,2.754973461776884,-0.016711637824861736,0.016711637824861736,0.006029414318121123
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16900,2.771183648109436,2.8087198734283447,2.7540757186433793,-0.01710792946605677,0.01710792946605677,0.006173509820515932
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17000,2.773023872375488,2.8108677864074707,2.7531891809088616,-0.01983469146662653,0.01983469146662653,0.007152730152890933
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17100,2.7798546028137205,2.729592800140381,2.7523137090431096,-0.027540893770610975,0.027540893770610975,0.009907314484266393
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17200,2.776100296974182,2.7896900177001953,2.751449165945584,-0.024651131028598172,0.024651131028598172,0.008879769601792391
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17300,2.7838631534576415,2.7619011402130127,2.750595416881969,-0.03326773657567239,0.03326773657567239,0.011950205431022307
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17400,2.7655968952178953,2.776388168334961,2.7497523294225976,-0.015844565795297694,0.015844565795297694,0.005729166756982975
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17500,2.772635817527771,2.7305543422698975,2.7489197733827018,-0.023716044145069226,0.023716044145069226,0.00855360952749132
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17600,2.7710739755630494,2.7221312522888184,2.7480976207644208,-0.022976354798628584,0.022976354798628584,0.0082914981704738
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17700,2.7628445434570312,2.749058723449707,2.7472857457004993,-0.015558797756531906,0.015558797756531906,0.005631441621780079
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17800,2.771693367958069,2.7936432361602783,2.746484024399624,-0.025209343558445063,0.025209343558445063,0.009095285881863984
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17900,2.7664062213897704,2.7722980976104736,2.745692335093333,-0.020713886296437334,0.020713886296437334,0.007487651718058679
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18000,2.7658949518203735,2.8158810138702393,2.74491055798445,-0.02098439383592332,0.02098439383592332,0.007586836883343109
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18100,2.7631165027618407,2.7368783950805664,2.7441385751969856,-0.018977927564855168,0.018977927564855168,0.00686830524369349
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18200,2.7790396118164065,2.74287486076355,2.743376270727457,-0.03566334108894953,0.03566334108894953,0.01283297328232023
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18300,2.7719400358200073,2.8182156085968018,2.7426235303975766,-0.029316505422430694,0.029316505422430694,0.010576168691815931
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18400,2.774794354438782,2.7384274005889893,2.7418802418082637,-0.03291411263051813,0.03291411263051813,0.011861820526579239
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18500,2.7667899417877195,2.7502708435058594,2.741146294294934,-0.025643647492785693,0.025643647492785693,0.00926837527688005
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18600,2.757564678192139,2.7859747409820557,2.740421578884021,-0.017143099308117637,0.017143099308117637,0.006216753298187974
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18700,2.7592571353912354,2.7524890899658203,2.739705988250697,-0.019551147140538294,0.019551147140538294,0.007085656095536792
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18800,2.7602993965148928,2.6488587856292725,2.738999416677737,-0.021299979837155814,0.021299979837155814,0.00771654693112233
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18900,2.7678725910186768,2.7843093872070312,2.738301760015508,-0.029570831003168596,0.029570831003168596,0.010683595444068278
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19000,2.7508105278015136,2.766017198562622,2.73761291564303,-0.013197612158483363,0.013197612158483363,0.004797717627259148
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19100,2.7619894695281983,2.739668846130371,2.736932782430082,-0.02505668709811637,0.02505668709811637,0.00907197053955334
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19200,2.753718910217285,2.785039186477661,2.7362612607003167,-0.017457649516968488,0.017457649516968488,0.006339662865441474
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19300,2.759421806335449,2.798125743865967,2.73559825219535,-0.02382355414009929,0.02382355414009929,0.008633531156926423
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19400,2.7544461059570313,2.8202524185180664,2.7349436600397974,-0.019502445917233935,0.019502445917233935,0.007080351245593828
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19500,2.753816304206848,2.718424081802368,2.7342973887072226,-0.01951891549962559,0.01951891549962559,0.007087951171546067
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19600,2.7604461812973025,2.823977470397949,2.7336593439869725,-0.026786837310329936,0.026786837310329936,0.00970380712068118
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19700,2.771847891807556,2.7841908931732178,2.73302943295187,-0.03881845885568591,0.03881845885568591,0.014004541508362466
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19800,2.7531788778305053,2.739323616027832,2.732407563926734,-0.020771313903771293,0.020771313903771293,0.007544483967616014
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19900,2.7610231161117555,2.749119997024536,2.731793646457708,-0.029229469654047602,0.029229469654047602,0.01058646321484275
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20000,2.746423544883728,2.784759044647217,2.731187591282365,-0.015235953601362873,0.015235953601362873,0.005547561529519257
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20100,2.757048463821411,2.764482259750366,2.7305893103005667,-0.02645915352084449,0.02645915352084449,0.009596912737678445
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20200,2.7585116052627563,2.8306198120117188,2.7299987165460577,-0.028512888716698548,0.028512888716698548,0.010336330890289154
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20300,2.753265686035156,2.832387685775757,2.729415724158768,-0.023849961876388104,0.023849961876388104,0.008662426585765964
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20400,2.748576602935791,2.757882833480835,2.728840248357801,-0.019736354577990056,0.019736354577990056,0.007180572867028482
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20500,2.749891128540039,2.716783285140991,2.7282722054150943,-0.021618923124944622,0.021618923124944622,0.007861737834116528
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20600,2.746979079246521,2.7770731449127197,2.7277115126297216,-0.019267566616799403,0.019267566616799403,0.007014092958467079
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20700,2.7470278692245484,2.8241264820098877,2.727158088302827,-0.019869780921721425,0.019869780921721425,0.007233192332821296
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20800,2.7366864585876467,2.678030014038086,2.7266118517131677,-0.01007460687447903,0.01007460687447903,0.003681315717723231
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20900,2.7365555477142336,2.737200975418091,2.7260727230932473,-0.010482824620986264,0.010482824620986264,0.003830663927045905
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21000,2.7412367391586305,2.6965184211730957,2.7255406236060242,-0.015696115552606305,0.015696115552606305,0.00572592484566799
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21100,2.73681170463562,2.7314300537109375,2.7250154753221776,-0.011796229313442375,0.011796229313442375,0.004310208588139946
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21200,2.736563205718994,2.7573935985565186,2.7244972011979156,-0.012066004521078533,0.012066004521078533,0.004409181741485981
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21300,2.7469341373443603,2.690613031387329,2.723985725053307,-0.022948412291053266,0.022948412291053266,0.008354190942939384
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21400,2.732599625587463,2.6675240993499756,2.7234809715511297,-0.009118654036333496,0.009118654036333496,0.0033369886868710734
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21500,2.7410573816299437,2.765270471572876,2.7229828661762094,-0.018074515453734286,0.018074515453734286,0.006593993826932016
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21600,2.737721333503723,2.736812114715576,2.722491335215245,-0.01522999828847782,0.01522999828847782,0.0055630199107907525
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21700,2.736648588180542,2.7490932941436768,2.722006305737104,-0.014642282443437793,0.014642282443437793,0.005350443058958001
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21800,2.739424800872803,2.6887552738189697,2.7215277055735725,-0.017897095299230337,0.017897095299230337,0.006533158089803442
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21900,2.7350757026672365,2.7793304920196533,2.7210554633005497,-0.014020239366686837,0.014020239366686837,0.00512608822966558
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22000,2.735852336883545,2.75866436958313,2.7205895082196756,-0.01526282866386941,0.01526282866386941,0.005578820339863647
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22100,2.7322068500518797,2.7266123294830322,2.720129770340379,-0.012077079711500627,0.012077079711500627,0.004420265512207213
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22200,2.7311579895019533,2.760803699493408,2.719676180362334,-0.011481809139619159,0.011481809139619159,0.004204007671380795
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22300,2.736537661552429,2.7889435291290283,2.719228669658315,-0.01730899189411428,0.01730899189411428,0.006325142948807415
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22400,2.7326285886764525,2.806262731552124,2.718787170257438,-0.013841418419014317,0.013841418419014317,0.005065239555924577
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22500,2.7196469950675963,2.6393654346466064,2.7183516148287756,-0.001295380238820698,0.001295380238820698,0.0004763045502486258
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22600,2.7287741184234617,2.7871201038360596,2.7179219366653893,-0.010852181758072454,0.010852181758072454,0.003976943963519508
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22700,2.7216046476364135,2.7026073932647705,2.7174980696686077,-0.00410657796780578,0.00410657796780578,0.001508881156332589
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22800,2.7208347702026368,2.7598767280578613,2.7170799483327723,-0.003754821869864422,0.003754821869864422,0.001380025685861394
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22900,2.733522152900696,2.761538505554199,2.716667507730266,-0.016854645170429894,0.016854645170429894,0.006165907656005082
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23000,2.7215266609191895,2.695267915725708,2.7162606834968814,-0.005265977422308055,0.005265977422308055,0.0019349350854896577
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23100,2.7277206897735597,2.740431308746338,2.7158594118175228,-0.011861277956036975,0.011861277956036975,0.004348421009711824
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23200,2.7249366807937623,2.7404701709747314,2.7154636294122136,-0.009473051381548636,0.009473051381548636,0.003476429910580226
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23300,2.7189270734786986,2.67268967628479,2.7150732735224214,-0.003853799956277104,0.003853799956277104,0.0014173973233296052
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23400,2.719685225486755,2.6789982318878174,2.7146882818976814,-0.004996943589073766,0.004996943589073766,0.0018373242396753611
